tweet_id,tweet_text,time
678003021230374912,#Ipsos Poll USA GOP Presidential Candidate: Trump 30.6 (-4.8) Cruz 16.7 (+7.0) Carson 12.7 (+0.7) Rubio 8.4 (-2.1) Bush 6.8 (-1.6) #usapol,Sat Dec 19 00:04:51 +0000 2015
678002898626740225,#Ipsos Poll USA DEM Presidential Candidate: Clinton 57.0 (-3.8) Sanders 32.2 (+5.0) O'Malley 4.2 (+0.4) #usapol,Sat Dec 19 00:04:22 +0000 2015
676699460898975744,#Essential Poll Bishop's performance: Good 43 Poor 21 #auspol,Tue Dec 15 09:44:58 +0000 2015
676699343928233984,#Essential Poll Di Natale's performance: Good 16 Poor 28 #auspol,Tue Dec 15 09:44:30 +0000 2015
676699188315357184,#Essential Poll Palmer's performance: Good 8 Poor 60 #auspol,Tue Dec 15 09:43:53 +0000 2015
676699188315357184,#Essential Poll Palmer's performance: Good 8 Poor 60 #auspol,Tue Dec 15 09:43:53 +0000 2015
676699048640843776,#Essential Poll Morrison's performance: Good 22 Poor 25 #auspol,Tue Dec 15 09:43:20 +0000 2015
676698914884468736,#Essential Poll Shorten's performance: Good 14 Poor 44 #auspol,Tue Dec 15 09:42:48 +0000 2015
676698768004091904,#Essential Poll Turnbull's performance: Good 50 Poor 17 #auspol,Tue Dec 15 09:42:13 +0000 2015
676697987360362496,#Essential Poll Federal Primary Votes: L/NP 45 (+1) ALP 35 (-1) GRN 10 (-1) #auspol,Tue Dec 15 09:39:07 +0000 2015
676697681746509824,#Essential Poll Federal 2 Party Preferred: L/NP 52 (+1) ALP 48 (-1) #auspol,Tue Dec 15 09:37:54 +0000 2015
676697086553788416,#Morgan Poll Federal Primary Votes: L/NP 48 (+1.5) ALP 27 (-1.5) GRN 14.5 (+0.5) #auspol,Tue Dec 15 09:35:32 +0000 2015
676696827492626432,#Morgan Poll Federal 2 Party Preferred: L/NP 57.5 (+1.5) ALP 42.5 (-1.5) #auspol,Tue Dec 15 09:34:30 +0000 2015
675465271725850624,#Ipsos Poll USA GOP Presidential Candidate: Trump 35.4 (+0.6) Carson 12.0 (-1.6) Rubio 10.5 (-2.6) Cruz 9.7 (+1.4) Bush 8.4 (-1.8) #usapol,Sat Dec 12 00:00:44 +0000 2015
675465018763153409,#Ipsos Poll USA DEM Presidential Candidate: Clinton 60.8 (+5.0) Sanders 27.2 (-4.8) O'Malley 3.8 (+0.3) #usapol,Fri Dec 11 23:59:44 +0000 2015
674478283916836864,@Grubbanax The last federal poll from #Morgan was last week. https://t.co/8ooObMPmNf,Wed Dec 09 06:38:48 +0000 2015
674175995755139072,@AnthonyJMConroy State.,Tue Dec 08 10:37:37 +0000 2015
674172050710237185,#Morgan has the Nick Xenophon Team on 18% in South Australia. #saparli https://t.co/sTbUlAFmJ4,Tue Dec 08 10:21:57 +0000 2015
674171336067977216,@sandylanceley #Morgan has included the Nick Xenophon Team for the first time. #saparli,Tue Dec 08 10:19:06 +0000 2015
674170890154741760,#Morgan Poll TAS Preferred Premier: Hodgman LIB 68.5 (+2) Green ALP 31.5 (-2) #politas #auspol,Tue Dec 08 10:17:20 +0000 2015
674170821682716672,#Morgan Poll TAS State Primary Votes: LIB 44.5 (+2.5) ALP 25.5 (-4) GRN 25 (+1.5) #politas #auspol,Tue Dec 08 10:17:04 +0000 2015
674170729479323648,#Morgan Poll SA Preferred Premier: Weatherill ALP 52.5 (-7) Marshall LIB 47.5 (+7) #saparli #auspol,Tue Dec 08 10:16:42 +0000 2015
674170641528913920,#Morgan Poll SA State Primary Votes: ALP 26 (-7.5) LIB 37 (-4.5) NXT 18 GRN 10 (-2.5) FF 5.5 (+0.5) #saparli #auspol,Tue Dec 08 10:16:21 +0000 2015
674170515804651520,#Morgan Poll SA State 2 Party Preferred: ALP 46 (-3) LIB 54 (+3) #saparli #auspol,Tue Dec 08 10:15:51 +0000 2015
674170432124141569,#Morgan Poll WA Preferred Premier: Barnett LIB 40 (-1) McGowan ALP 60 (+1) #wapol #auspol,Tue Dec 08 10:15:31 +0000 2015
674170432124141569,#Morgan Poll WA Preferred Premier: Barnett LIB 40 (-1) McGowan ALP 60 (+1) #wapol #auspol,Tue Dec 08 10:15:31 +0000 2015
674170371256389632,#Morgan Poll WA State Primary Votes: LIB 35 (-2.5) NAT 5 (+0.5) ALP 34 (+2) GRN 13.5 (+0.5) #wapol #auspol,Tue Dec 08 10:15:16 +0000 2015
674170255313256448,#Morgan Poll WA State 2 Party Preferred: LIB 49.5 (-2) ALP 50.5 (+2) #wapol #auspol,Tue Dec 08 10:14:49 +0000 2015
674170163483115520,#Morgan Poll QLD Preferred Premier: Palaszczuk ALP 65.5 (+6) Springborg LNP 34.5 (-6) #qldpol #auspol,Tue Dec 08 10:14:27 +0000 2015
674170067664297984,#Morgan Poll QLD State Primary Votes: ALP 38.5 (+4) LNP 40.5 (-1.5) GRN 10 (-1.5) KAP 3.5 (-0.5) #qldpol #auspol,Tue Dec 08 10:14:04 +0000 2015
674169969056178176,#Morgan Poll QLD State 2 Party Preferred: ALP 51.5 (+2.5) LNP 48.5 (-2.5) #qldpol #auspol,Tue Dec 08 10:13:40 +0000 2015
674169868472598528,#Morgan Poll VIC Preferred Premier: Andrews ALP 64 (+0.5) Guy LIB 36 (-0.5) #springst #auspol,Tue Dec 08 10:13:16 +0000 2015
674169793377792000,#Morgan Poll VIC State Primary Votes: ALP 38 (-2) L/NP 40.5 (+1.5) GRN 13.5 (-1) FF 2.5 (+0.5) #springst #auspol,Tue Dec 08 10:12:58 +0000 2015
674169692093739009,#Morgan Poll VIC State 2 Party Preferred: ALP 53.5 (-2) L/NP 46.5 (+2) #springst #auspol,Tue Dec 08 10:12:34 +0000 2015
674169605061935104,#Morgan Poll NSW Preferred Premier: Baird LIB 72.5 (-2) Foley ALP 27.5 (+2) #nswpol #auspol,Tue Dec 08 10:12:13 +0000 2015
674169540016664576,#Morgan Poll NSW State Primary Votes: L/NP 52 (-2) ALP 22.5 (-2) GRN 15 (+1.5) CDP 3.5 (+1) #nswpol #auspol,Tue Dec 08 10:11:58 +0000 2015
674169418037903362,#Morgan Poll NSW State 2 Party Preferred: L/NP 60.5 (0) ALP 39.5 (0) #nswpol #auspol,Tue Dec 08 10:11:29 +0000 2015
674125373945196544,#Essential Poll Preferred ALP Leader (ALP Voters): Shorten 27 (-7) Albanese 19 (+6) Plibersek 18 (+3) Bowen 3 (0) #auspol,Tue Dec 08 07:16:28 +0000 2015
674124949494226944,#Essential Poll Preferred ALP Leader: Shorten 13 (-3) Plibersek 14 (+1) Albanese 14 (+2) Bowen 3 (-2) #auspol,Tue Dec 08 07:14:47 +0000 2015
674124350543400960,#Essential Poll Preferred LIB Leader (L/NP Voters): Turnbull 57 (+10) Abbott 14 (0) Bishop 14 (+4) Morrison 3 (-5) #auspol,Tue Dec 08 07:12:24 +0000 2015
674123962251538432,@AnnikaCorbert 1757 voters. #Essential,Tue Dec 08 07:10:51 +0000 2015
674123764745953280,#Essential Poll Preferred LIB Leader: Turnbull 42 (+5) Bishop 13 (-1) Abbott 9 (0) Morrison 2 (-2) #auspol,Tue Dec 08 07:10:04 +0000 2015
674123295269060608,#Essential Poll Giving $1 billion to Pacific Island nations to address impact of climate change: Approve 44 Disapprove 40 #auspol,Tue Dec 08 07:08:12 +0000 2015
674122373860212736,#Essential Poll Preferred PM: Turnbull 54 (-1) Shorten 15 (+1) #auspol,Tue Dec 08 07:04:33 +0000 2015
674122193366740992,#Essential Poll Shorten (ALP Voters): Approve 52 (+4) Disapprove 27 (+2) #auspol,Tue Dec 08 07:03:50 +0000 2015
674122193366740992,#Essential Poll Shorten (ALP Voters): Approve 52 (+4) Disapprove 27 (+2) #auspol,Tue Dec 08 07:03:50 +0000 2015
674122046788362240,#Essential Poll Shorten: Approve 27 (0) Disapprove 47 (0) #auspol,Tue Dec 08 07:03:15 +0000 2015
674121955646111744,#Essential Poll Turnbull (L/NP Voters): Approve 84 (+2) Disapprove 7 (-1) #auspol,Tue Dec 08 07:02:53 +0000 2015
674121761424732161,#Essential Poll Turnbull: Approve 56 (0) Disapprove 23 (+3) #auspol,Tue Dec 08 07:02:07 +0000 2015
674121500991971329,#Essential Poll Federal Primary Votes: L/NP 44 (0) ALP 36 (+1) GRN 11 (0) #auspol,Tue Dec 08 07:01:05 +0000 2015
674121139296202752,#Essential Poll Federal 2 Party Preferred: L/NP 51 (0) ALP 49 (0) #auspol,Tue Dec 08 06:59:38 +0000 2015
673828633287376897,#Newspoll Preferred PM: Turnbull 60 (-4) Shorten 14 (-1) #auspol,Mon Dec 07 11:37:19 +0000 2015
673828450310864897,#Newspoll Shorten: Approve 23 (-3) Disapprove 61 (+4) #auspol,Mon Dec 07 11:36:36 +0000 2015
673828338683609088,#Newspoll Turnbull: Approve 52 (-8) Disapprove 30 (+8) #auspol,Mon Dec 07 11:36:09 +0000 2015
673828230609035264,#Newspoll Federal Primary Votes: L/NP 45 (-1) ALP 33 (0) GRN 12 (+1) #auspol,Mon Dec 07 11:35:43 +0000 2015
673828130839072768,#Newspoll Federal 2 Party Preferred: L/NP 53 (0) ALP 47 (0) #auspol,Mon Dec 07 11:35:20 +0000 2015
673073466375991296,#NorthSydneyVotes Primary Votes (49.2% counted): LIB 47.6 (-13.1) Ruff IND 18.6 (+18.6) GRN 16.6 (+0.7) #auspol,Sat Dec 05 09:36:34 +0000 2015
673065399726960640,#NorthSydneyVotes Primary Votes (36.2% counted): LIB 47.6 (-13.1) Ruff IND 18.9 (+18.9) GRN 16.3 (+0.9) #auspol,Sat Dec 05 09:04:30 +0000 2015
673061864775933952,#NorthSydneyVotes Primary Votes (28.5% counted): LIB 47.5 (-13.6) Ruff IND 19.2 (+19.2) GRN 16.5 (+1.2) #auspol,Sat Dec 05 08:50:28 +0000 2015
673059678591455232,#NorthSydneyVotes Primary Votes (20.2% counted): LIB 47.2 (-14.9) Ruff IND 20.7 (+20.7) GRN 16.3 (+0.9) #auspol,Sat Dec 05 08:41:46 +0000 2015
673056020982202368,#NorthSydneyVotes Primary Votes (10.0% counted): LIB 49.5 (-15.7) Ruff IND 20.3 (+20.3) GRN 14.7 (+1.5) #auspol,Sat Dec 05 08:27:14 +0000 2015
673052271618293760,#NorthSydneyVotes Primary Votes (6.3% counted): LIB 49.3 (-15.7) Ruff IND 20.1 (+20.1) GRN 15.2 (+1.5) #auspol,Sat Dec 05 08:12:20 +0000 2015
673050516906086401,#NorthSydneyVotes Primary Votes (3.6% counted): LIB 46.7 (-14.6) Ruff IND 20.9 (+20.9) GRN 17.6 (+3.1) #auspol,Sat Dec 05 08:05:22 +0000 2015
673049046542487552,#NorthSydneyVotes Primary Votes (0.8% counted): LIB 42.2 (-11.2) Ruff IND 23.7 (+23.7) GRN 19.8 (+2.6) #auspol,Sat Dec 05 07:59:31 +0000 2015
672961354915962880,@Gramus88 Republican voters.,Sat Dec 05 02:11:04 +0000 2015
672961354915962880,@Gramus88 Republican voters.,Sat Dec 05 02:11:04 +0000 2015
672929454142943233,#Ipsos Poll USA GOP Presidential Candidate: Trump 34.8 (+3.8) Carson 13.6 (-1.3) Rubio 13.1 (+4.7) Bush 10.2 (+3.7) Cruz 8.3 (-0.1) #usapol,Sat Dec 05 00:04:18 +0000 2015
672929318855643140,#Ipsos Poll USA DEM Presidential Candidate: Clinton 55.8 (-1.2) Sanders 32.0 (+2.0) O'Malley 3.5 (-2.0) #usapol,Sat Dec 05 00:03:46 +0000 2015
671576388936187904,#Essential Poll Increasing tax on tobacco: Support 67 Oppose 24 #auspol,Tue Dec 01 06:27:43 +0000 2015
671575397507592192,#Essential Poll Federal Primary Votes: L/NP 44 (0) ALP 35 (0) GRN 11 (+1) #auspol,Tue Dec 01 06:23:46 +0000 2015
671575111275700224,#Essential Poll Federal 2 Party Preferred: L/NP 51 (-1) ALP 49 (+1) #auspol,Tue Dec 01 06:22:38 +0000 2015
671214064329191424,#Morgan Poll Federal Primary Votes: L/NP 46.5 (+0.5) ALP 28.5 (+0.5) GRN 14 (-0.5) #auspol,Mon Nov 30 06:27:58 +0000 2015
671213904358416384,#Morgan Poll Federal 2 Party Preferred: L/NP 56 (0) ALP 44 (0) #auspol,Mon Nov 30 06:27:20 +0000 2015
670518282957545472,#ReachTEL Poll An Australian republic: Support 38.8 (-3.5) Oppose 36.3 (-6.1) Undecided 25.0 (+9.7) #auspol,Sat Nov 28 08:23:10 +0000 2015
670391838369419265,#Ipsos Poll USA GOP Presidential Candidate: Trump 31.0 (-7.8) Carson 14.9 (+0.2) Cruz 8.4 (+1.3) Rubio 8.4 (-1.9) Bush 6.5 (+1.0) #usapol,Sat Nov 28 00:00:44 +0000 2015
670391743301337088,#Ipsos Poll USA DEM Presidential Candidate: Clinton 57.0 (+8.1) Sanders 30.0 (-4.0) O'Malley 5.5 (+1.7) #usapol,Sat Nov 28 00:00:21 +0000 2015
670155100334100480,#ReachTEL Poll Preferred PM: Turnbull 71.3 (+2.4) Shorten 28.7 (-2.4) #auspol,Fri Nov 27 08:20:01 +0000 2015
670155010756493312,#ReachTEL Poll Shorten: Approve 20.6 (-2.3) Disapprove 47.5 (+1.2) #auspol,Fri Nov 27 08:19:40 +0000 2015
670154717616406528,#ReachTEL Poll Turnbull: Approve 48.2 (+0.6) Disapprove 14.8 (-1.3) #auspol,Fri Nov 27 08:18:30 +0000 2015
670154137128996864,#ReachTEL Poll Federal Primary Votes: L/NP 48.8 (+2.1) ALP 31.1 (-1.9) GRN 11.2 (-0.1) #auspol,Fri Nov 27 08:16:11 +0000 2015
670136793015029760,#ReachTEL Poll Federal 2 Party Preferred: L/NP 55 (+2) ALP 45 (-2) #auspol,Fri Nov 27 07:07:16 +0000 2015
669043343666515969,@waguvau Age &lt;35: 64/23 Age 55+: 47/46,Tue Nov 24 06:42:18 +0000 2015
669042347687043072,#Essential Poll Cause of climate change: Human activity 56 (0) Normal fluctuation 32 (+1) #auspol,Tue Nov 24 06:38:20 +0000 2015
669041257000275968,@mattsdice It is rounding.,Tue Nov 24 06:34:00 +0000 2015
669040151222312960,#Essential Poll Effect of technological change on people's lives: Better 56 Worse 22 #auspol,Tue Nov 24 06:29:36 +0000 2015
669040151222312960,#Essential Poll Effect of technological change on people's lives: Better 56 Worse 22 #auspol,Tue Nov 24 06:29:36 +0000 2015
669039080072605696,#Essential Poll Has terrorism threat in Aust changed over last few years: Increased 76 (+1) Decreased 2 (+1) #auspol,Tue Nov 24 06:25:21 +0000 2015
669038596096069632,#Essential Poll Federal Primary Votes: L/NP 44 (-1) ALP 35 (-1) GRN 10 (0) #auspol,Tue Nov 24 06:23:26 +0000 2015
669038379141496835,#Essential Poll Federal 2 Party Preferred: L/NP 52 (0) ALP 48 (0) #auspol,Tue Nov 24 06:22:34 +0000 2015
668754790663352320,#Newspoll Preferred PM: Turnbull 64 (+3) Shorten 15 (-3) #auspol,Mon Nov 23 11:35:41 +0000 2015
668754604117458944,#Newspoll Shorten: Approve 26 (-1) Disapprove 57 (0) #auspol,Mon Nov 23 11:34:57 +0000 2015
668754455148429313,#Newspoll Turnbull: Approve 60 (+4) Disapprove 22 (-2) #auspol,Mon Nov 23 11:34:21 +0000 2015
668754295823532033,#Newspoll Federal Primary Votes: L/NP 46 (0) ALP 33 (-1) GRN 11 (+1) #auspol,Mon Nov 23 11:33:43 +0000 2015
668754046707040256,#Newspoll Federal 2 Party Preferred: L/NP 53 (0) ALP 47 (0) #auspol,Mon Nov 23 11:32:44 +0000 2015
668419039635488768,#Newspoll Likelihood of ISIS terrorist attack in Aust: Inevitable 24 Likely 52 Unlikely 15 Never 1 #auspol,Sun Nov 22 13:21:32 +0000 2015
668418082025574400,#Newspoll Aust sending ground troops to fight ISIS: Support 42 Oppose 45 #auspol,Sun Nov 22 13:17:44 +0000 2015
668404790632681472,#Galaxy Poll QLD State Primary Votes: ALP 37 (-3) LNP 42 (+3) GRN 9 (-1) KAP 4 (0) #qldpol #auspol,Sun Nov 22 12:24:55 +0000 2015
668403934227136513,#Galaxy Poll QLD Preferred Premier: Palaszczuk ALP 54 (+2) Springborg LNP 26 (-6) #qldpol #auspol,Sun Nov 22 12:21:30 +0000 2015
668403742857781248,#Galaxy Poll QLD Springborg LNP: Approve 42 (+3) Disapprove 34 (-3) #qldpol #auspol,Sun Nov 22 12:20:45 +0000 2015
668403639023591427,#Galaxy Poll QLD Palaszczuk ALP: Approve 60 (+3) Disapprove 24 (-4) #qldpol #auspol,Sun Nov 22 12:20:20 +0000 2015
668403013598339077,#Galaxy Poll QLD State 2 Party Preferred: ALP 49 (-3) LNP 51 (+3) #qldpol #auspol,Sun Nov 22 12:17:51 +0000 2015
667855600651362305,#Ipsos Poll USA GOP Presidential Candidate: Trump 38.8 (+4.4) Carson 14.7 (-4.9) Rubio 10.3 (+0.6) Cruz 7.1 (-0.6) Bush 5.5 (-0.9),Sat Nov 21 00:02:38 +0000 2015
667855158756282368,#Ipsos Poll USA DEM Presidential Candidate: Clinton 48.9 (-7.4) Sanders 34.0 (+2.9),Sat Nov 21 00:00:52 +0000 2015
667831803386839040,#Galaxy Poll QLD Federal 2 Party Preferred: L/NP 58 (+9) ALP 42 (-9) #auspol,Fri Nov 20 22:28:04 +0000 2015
666503860316278788,#Essential Poll Sending asylum-seekers to Nauru &amp; Manus Island: Agree 54 Disagree 31 #auspol,Tue Nov 17 06:31:17 +0000 2015
666503860316278788,#Essential Poll Sending asylum-seekers to Nauru &amp; Manus Island: Agree 54 Disagree 31 #auspol,Tue Nov 17 06:31:17 +0000 2015
666503303379816448,#Essential Poll Govt's approach to asylum-seekers: Too tough 25 (+3) Right approach 31 (-3) Too soft 29 (+2) #auspol,Tue Nov 17 06:29:05 +0000 2015
666502506621485056,#Essential Poll Federal Primary Votes: L/NP 45 (0) ALP 36 (+1) GRN 10 (0) #auspol,Tue Nov 17 06:25:55 +0000 2015
666502276555517953,#Essential Poll Federal 2 Party Preferred: L/NP 52 (0) ALP 48 (0) #auspol,Tue Nov 17 06:25:00 +0000 2015
666367126765068288,#Ipsos Poll SA Federal 2 Party Preferred: L/NP 62 (+12) ALP 38 (-12) #auspol,Mon Nov 16 21:27:58 +0000 2015
666366990898954242,#Ipsos Poll WA Federal 2 Party Preferred: L/NP 60 (+9) ALP 40 (-9) #auspol,Mon Nov 16 21:27:25 +0000 2015
666366598437933056,#Ipsos Poll VIC Federal 2 Party Preferred: L/NP 51 (+2) ALP 49 (-2) #auspol,Mon Nov 16 21:25:52 +0000 2015
666366505555116033,#Ipsos Poll NSW Federal 2 Party Preferred: L/NP 57 (+1) ALP 43 (-1) #auspol,Mon Nov 16 21:25:30 +0000 2015
666166936128978944,#Ipsos Poll Preferred PM: Turnbull 69 (+2) Shorten 18 (-3) #auspol,Mon Nov 16 08:12:29 +0000 2015
666166634617278464,#Ipsos Poll Shorten: Approve 29 (-3) Disapprove 57 (+1) #auspol,Mon Nov 16 08:11:17 +0000 2015
666166440400019456,#Ipsos Poll Turnbull: Approve 69 (+1) Disapprove 16 (-1) #auspol,Mon Nov 16 08:10:30 +0000 2015
666166273215107072,#Ipsos Poll Federal Primary Votes: L/NP 48 (+3) ALP 29 (-1) GRN 13 (-1) #auspol,Mon Nov 16 08:09:50 +0000 2015
666165803062988800,#Ipsos Poll Federal 2 Party Preferred: L/NP 56 (+3) ALP 44 (-3) #auspol,Mon Nov 16 08:07:58 +0000 2015
666138892987305984,#Morgan Poll Federal Primary Votes: L/NP 46 (-1) ALP 28 (-0.5) GRN 14.5 (0) KAP 2 (+1) #auspol,Mon Nov 16 06:21:03 +0000 2015
666138720240664576,#Morgan Poll Federal 2 Party Preferred: L/NP 56 (-0.5) ALP 44 (+0.5) #auspol,Mon Nov 16 06:20:21 +0000 2015
665318691194585088,#Ipsos Poll USA GOP Presidential Candidate (3 choices only): Trump 41.1 (+7.6) Carson 33.7 (-2.8) Rubio 19.5 (-4.1),Sat Nov 14 00:01:51 +0000 2015
665318593366659072,#Ipsos Poll USA GOP Presidential Candidate: Trump 34.0 (+6.5) Carson 19.6 (-2.6) Rubio 9.7 (-3.6) Cruz 7.7 (-0.3),Sat Nov 14 00:01:28 +0000 2015
665318492611084288,#Ipsos Poll USA DEM Presidential Candidate: Clinton 56.3 (-1.4) Sanders 31.1 (+2.0),Sat Nov 14 00:01:04 +0000 2015
663968739159764992,#Essential Poll Stop awarding Knight &amp; Dame honours: Approve 63 Disapprove 15 #auspol,Tue Nov 10 06:37:38 +0000 2015
663967459989307392,60% of men &amp; 27% of women support mining &amp; exporting uranium 38% of women &amp; 21% of men oppose. #Essential #auspol,Tue Nov 10 06:32:33 +0000 2015
663967459989307392,60% of men &amp; 27% of women support mining &amp; exporting uranium 38% of women &amp; 21% of men oppose. #Essential #auspol,Tue Nov 10 06:32:33 +0000 2015
663966329381089280,#Essential Poll Aust mining &amp; exporting uranium: Support 43 Oppose 30 #auspol,Tue Nov 10 06:28:03 +0000 2015
663965374136713216,#Essential Poll Preferred PM: Turnbull 55 (+7) Shorten 14 (-5) #auspol,Tue Nov 10 06:24:15 +0000 2015
663965058444083200,#Essential Poll Shorten (ALP Voters): Approve 48 (-9) Disapprove 25 (+4) #auspol,Tue Nov 10 06:23:00 +0000 2015
663964762657525760,#Essential Poll Shorten: Approve 27 (-3) Disapprove 47 (+5) #auspol,Tue Nov 10 06:21:49 +0000 2015
663964523418615808,#Essential Poll Turnbull (L/NP Voters): Approve 82 (+12) Disapprove 8 (+1) #auspol,Tue Nov 10 06:20:52 +0000 2015
